policy_id,insured_id,snapshot_date,policy_effective_date,policy_expiration_date,coverage_type,vehicle_count,vehicle_avg_age,driver_count,driver_avg_age,years_in_business,prior_year_mileage_000,business_type,state,prior_apd_claim_count,prior_al_claim_count,prior_loss_amount,deductible,coverage_limit_000,annual_premium,payment_frequency,risk_score_external,num_heavy_vehicles,late_payment_count,first_claim_reported_date,claim_paid_amount_current_period,claim_status_current_period,days_to_first_claim_report,risk_score
POL-016746,INS-00720,2023-06-22,2023-06-09,2024-06-08,AL,15,3.8,4,43.9,1.8,403.8,trucking,ca,2,3,49186.06,2500,300,16616.93,monthly,57.33,4,3.0,,0.0,,0.0,0.8313412698238705
POL-015246,INS-00295,2024-05-20,2024-04-26,2025-04-26,APD,7,6.3,6,24.2,11.8,139.2,service,az,2,0,0.0,2500,500,5194.09,annual,74.75,2,3.0,,0.0,,0.0,0.6044756878585931
POL-015247,INS-00665,2024-06-10,2024-05-29,2025-05-29,APD,16,4.4,6,37.5,13.2,714.6,other,fl,2,1,24752.96,250,500,2000.0,quarterly,29.05,3,4.0,9999-01-01,-999.0,INVALID,-999.0,0.8115752179117559
POL-016747,INS-00682,2023-09-20,2023-09-03,2024-09-02,AL,6,9.4,7,35.5,12.2,100.7,trucking,az,1,0,33234.75,250,300,7015.28,quarterly,60.55,1,1.0,,0.0,,0.0,0.4381322422470791
POL-016748,INS-00244,2024-03-16,2024-01-25,2025-01-24,AL,6,3.4,8,43.8,18.0,152.3,retail,co,1,0,17963.61,2500,300,16510.17,annual,63.01,1,0.0,,0.0,,0.0,0.39671732856172903
POL-015248,INS-00448,2024-03-04,2023-09-18,2024-09-17,APD,6,5.8,4,30.8,1.0,269.5,trucking,tx,1,0,20556.33,1000,300,15029.32,annual,82.74,2,1.0,,0.0,,0.0,0.5667800510249722
POL-015249,INS-00228,2024-06-26,2024-05-01,2025-05-01,APD,7,5.1,5,40.9,1.0,184.2,trucking,tx,1,0,9214.93,500,100,12791.76,quarterly,40.86,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.44351788831252015
POL-016749,INS-00301,2023-06-09,2023-04-18,2024-04-17,AL,9,6.1,8,36.1,1.3,149.1,service,tx,0,0,0.0,5000,1000,8814.77,quarterly,45.02,1,0.0,,0.0,,0.0,0.487317901499793
POL-016750,INS-00704,2024-03-25,2023-11-12,2024-11-11,AL,9,0.0,5,21.0,4.8,132.9,retail,ga,3,1,104489.18,250,500,25528.56,quarterly,15.37,1,1.0,,0.0,,0.0,0.4898209535210085
POL-015250,INS-00336,2024-03-31,2024-03-22,2025-03-22,APD,5,8.9,5,49.5,2.1,332.0,trucking,tx,1,1,41107.04,1000,100,14015.19,monthly,47.22,1,0.0,,0.0,,0.0,0.4541277330937433
POL-015251,INS-00523,2023-05-09,2023-01-14,2024-01-14,APD,5,7.3,2,31.0,1.2,74.7,trucking,nc,0,1,5110.35,1000,100,9331.9,quarterly,74.99,0,0.0,,0.0,,0.0,0.4071946008378092
POL-016751,INS-00519,2023-04-09,2023-03-02,2024-03-01,AL,2,6.4,2,40.8,5.2,34.8,retail,oh,0,0,0.0,5000,300,38442.89,quarterly,53.75,0,0.0,,0.0,,0.0,0.3032547151349582
POL-016752,INS-00517,2023-12-14,2023-12-04,2024-12-03,AL,10,0.0,8,30.9,2.1,238.0,trucking,il,2,1,33509.17,250,300,12128.57,quarterly,33.32,3,1.0,,0.0,,0.0,0.5792313138386678
POL-015252,INS-00167,2024-01-09,2023-12-21,2024-12-20,APD,7,2.6,11,47.5,1.1,311.0,construction,nc,2,0,22005.93,5000,100,9023.93,quarterly,77.13,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5602164785603908
POL-015253,INS-00639,2023-03-18,2023-03-07,2024-03-06,APD,7,0.0,9,41.4,6.6,182.8,service,pa,2,0,39983.71,250,100,6017.58,quarterly,81.86,1,0.0,,0.0,,0.0,0.5220243070903973
POL-016753,INS-00257,2023-03-31,2023-02-14,2024-02-14,AL,4,5.2,4,54.2,6.6,0.0,service,nc,0,0,0.0,1000,500,10093.68,quarterly,13.52,1,1.0,,0.0,,0.0,0.3534922158107845
POL-015254,INS-00170,2023-08-08,2023-03-17,2024-03-16,APD,9,4.1,6,37.4,2.5,0.0,construction,ga,3,0,7747.14,5000,100,3077.96,quarterly,95.96,3,2.0,9999-01-01,-999.0,INVALID,-999.0,0.7602311154417063
POL-016754,INS-00198,2024-03-13,2023-12-04,2024-12-03,AL,11,8.8,9,34.6,6.1,264.5,retail,wa,0,0,0.0,1000,500,15010.25,monthly,81.7,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5148182534933022
POL-016755,INS-00551,2023-08-26,2023-03-05,2024-03-04,AL,5,4.2,5,0.0,16.3,78.6,trucking,oh,0,0,0.0,250,1000,9018.96,annual,43.83,0,3.0,,0.0,,0.0,0.388490175504973
POL-015255,INS-00250,2023-12-29,2023-09-06,2024-09-05,APD,10,4.1,11,31.2,3.2,230.4,service,il,1,1,18087.73,250,300,9511.34,monthly,86.08,2,1.0,,0.0,,0.0,0.652787575964448
POL-015256,INS-00749,2024-01-08,2023-12-20,2024-12-19,APD,8,3.5,9,44.4,18.5,393.7,trucking,il,0,2,18521.18,5000,300,9797.62,quarterly,51.52,4,3.0,9999-01-01,-999.0,INVALID,-999.0,0.5268347263932135
POL-016756,INS-00382,2024-06-29,2024-04-26,2025-04-26,AL,7,4.0,8,28.7,4.8,230.2,construction,nc,1,0,25498.34,250,1000,5763.17,annual,7.46,1,3.0,9999-01-01,-999.0,INVALID,-999.0,0.4134060414466344
POL-015257,INS-00497,2023-12-30,2023-10-30,2024-10-29,APD,7,2.7,1,39.7,1.8,633.2,other,oh,0,0,0.0,500,500,5793.96,monthly,47.62869565217392,5,0.0,9999-01-01,-999.0,INVALID,-999.0,0.4850833083308976
POL-016757,INS-00563,2024-01-18,2023-08-10,2024-08-09,AL,10,1.9,5,42.9,1.0,263.9,retail,ca,1,0,39100.85,500,500,12505.46,annual,48.39,2,1.0,9999-01-01,-999.0,INVALID,-999.0,0.5137835073667257
POL-016758,INS-00677,2023-09-07,2023-03-19,2024-03-18,AL,9,5.2,9,55.8,2.8,204.0,trucking,nc,2,0,4704.18,1000,500,11342.62,quarterly,82.05,1,0.0,,0.0,,0.0,0.5301570981395688
POL-015258,INS-00374,2023-12-29,2023-07-24,2024-07-23,APD,15,6.4,11,40.6,15.1,807.7,other,ga,3,1,69841.84,5000,300,9287.45,annual,23.6,3,0.0,,0.0,,0.0,0.777209196834364
POL-016759,INS-00482,2024-01-26,2023-10-08,2024-10-07,AL,14,6.5,3,37.5,1.9,421.8,trucking,wa,1,0,6751.96,250,500,5626.97,annual,54.69,3,0.0,,0.0,,0.0,0.6351301782483095
POL-015259,INS-00553,2023-01-16,2022-09-20,2023-09-20,APD,9,7.2,4,28.4,2.1,287.2,rideshare,tx,2,0,39979.01,2500,300,11410.37,monthly,97.7,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.6966935034519794
POL-015260,INS-00543,2023-03-10,2022-10-24,2023-10-24,APD,11,2.7,6,43.1,2.9,464.0,retail,az,1,0,11281.93,1000,300,5165.33,monthly,9.66,1,1.0,,0.0,,0.0,0.5550950683252263
POL-016760,INS-00618,2023-07-11,2023-06-27,2024-06-26,AL,13,1.7,10,44.5,2.1,237.2,other,az,1,1,14501.21,2500,300,26611.14,monthly,89.88,2,4.0,,0.0,,0.0,0.7171984598139534
POL-015261,INS-00086,2023-08-09,2023-04-02,2024-04-01,APD,12,8.1,7,0.0,6.6,402.9,retail,tx,0,1,5652.45,500,100,3958.74,annual,3.68,3,1.0,,0.0,,0.0,0.5189132197993037
POL-016761,INS-00167,2023-08-28,2023-05-28,2024-05-27,AL,13,4.2,6,28.1,7.7,264.9,other,co,0,0,0.0,5000,300,7491.88,annual,84.3,2,3.0,,0.0,,0.0,0.6607709038045932
POL-016762,INS-00122,2024-05-21,2024-02-24,2025-02-23,AL,4,4.9,5,41.9,6.0,103.1,service,az,1,0,0.0,500,500,16011.52,annual,19.09,0,1.0,,0.0,,0.0,0.2548878245539077
POL-015262,INS-00749,2024-03-05,2023-10-13,2024-10-12,APD,8,5.5,10,29.8,1.0,413.3,trucking,ny,2,0,12299.8,5000,500,2833.21,quarterly,55.11,3,0.0,,0.0,,0.0,0.5832004077092322
POL-015263,INS-00409,2023-04-23,2023-03-01,2024-02-29,APD,11,6.9,5,29.8,8.8,283.2,retail,co,1,1,13646.73,5000,300,5326.08,quarterly,89.83,4,2.0,,0.0,,0.0,0.6774016809894747
POL-016763,INS-00711,2024-02-05,2023-10-17,2024-10-16,AL,7,5.5,14,43.2,12.0,187.6,retail,nc,2,0,0.0,5000,500,39225.58,missing,52.90282967032967,4,1.0,,0.0,,0.0,0.5079756323439825
POL-016764,INS-00291,2024-04-03,2024-03-30,2025-03-30,AL,10,4.7,5,49.4,5.5,183.2,trucking,oh,1,0,14512.31,500,500,13967.96,quarterly,15.52,1,1.0,,0.0,,0.0,0.4541380063295352
POL-015264,INS-00417,2023-04-02,2022-12-18,2023-12-18,APD,13,3.7,7,29.1,3.4,589.2,retail,tx,0,0,0.0,5000,500,3980.65,monthly,63.12,5,0.0,,0.0,,0.0,0.6467584047735666
POL-016765,INS-00120,2024-04-26,2023-12-06,2024-12-05,AL,8,5.8,9,38.9,10.0,116.7,retail,ca,2,1,133783.17,500,500,19681.6,monthly,8.68,2,2.0,,0.0,,0.0,0.4916422522882114
POL-015265,INS-00572,2023-02-27,2023-02-14,2024-02-14,APD,11,0.4,9,0.0,6.2,295.2,retail,oh,1,0,21215.98,1000,300,8755.61,monthly,76.03,3,0.0,,0.0,,0.0,0.6040631044318995
POL-015266,INS-00003,2024-04-15,2024-04-02,2025-04-02,APD,6,3.7,9,42.7,21.3,272.7,retail,ca,0,0,0.0,250,100,9030.47,annual,4.7,1,0.0,,0.0,,0.0,0.27830578973222964
POL-016766,INS-00690,2023-12-05,2023-08-26,2024-08-25,AL,11,3.8,7,44.6,3.8,305.7,construction,ca,0,1,14450.09,5000,300,5484.32,monthly,79.35,2,1.0,,0.0,,0.0,0.6485939822795089
POL-016767,INS-00561,2023-11-16,2023-09-09,2024-09-08,AL,7,0.6,6,38.1,5.5,405.9,trucking,oh,1,0,8887.51,500,100,36322.56,annual,33.23,1,0.0,,0.0,,0.0,0.38960268411617516
POL-015267,INS-00099,2024-06-13,2024-02-24,2025-02-23,APD,7,0.9,3,0.0,31.0,77.2,service,pa,0,1,22278.72,500,100,14763.66,annual,32.26,0,1.0,,0.0,,0.0,0.3548782608030339
POL-015268,INS-00398,2024-01-30,2024-01-29,2025-01-28,APD,7,3.5,9,26.7,17.6,0.0,construction,az,1,1,28989.14,2500,500,5722.44,annual,47.7,1,3.0,,0.0,,0.0,0.5670184793221787
POL-016768,INS-00563,2023-12-30,2023-10-12,2024-10-11,AL,10,4.1,6,47.1,15.5,258.3,trucking,ga,1,0,2664.25,1000,500,11864.12,monthly,61.87,3,2.0,,0.0,,0.0,0.5840161633048833
POL-016769,INS-00441,2023-09-06,2023-03-25,2024-03-24,AL,6,3.5,3,40.1,14.0,233.2,service,co,0,0,0.0,500,300,3100.08,monthly,75.24,1,0.0,,0.0,,0.0,0.3794320554987761
POL-015269,INS-00711,2024-05-04,2024-04-01,2025-04-01,APD,6,5.5,7,29.9,1.0,135.3,service,ca,0,0,0.0,250,100,17624.64,quarterly,97.56,3,2.0,,0.0,,0.0,0.5063870878229403
POL-015270,INS-00573,2023-06-18,2023-04-13,2024-04-12,APD,11,4.6,7,36.3,8.7,383.9,service,ga,0,0,0.0,5000,300,8320.21,annual,21.62,3,1.0,,0.0,,0.0,0.4941945280850411
POL-016770,INS-00548,2024-03-19,2024-01-24,2025-01-23,AL,11,5.0,6,0.0,16.2,289.6,construction,nc,1,0,17432.35,250,300,11766.68,annual,16.79,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.43966754856273965
POL-015271,INS-00686,2023-11-12,2023-08-15,2024-08-14,APD,3,3.5,4,54.2,16.0,137.7,service,co,0,0,0.0,250,300,13403.74,monthly,60.82,0,3.0,9999-01-01,-999.0,INVALID,-999.0,0.33101894040675206
POL-016771,INS-00510,2023-10-23,2023-10-07,2024-10-06,AL,9,5.1,4,37.4,3.3,58.4,retail,pa,0,2,4703.18,5000,1000,19936.9,monthly,94.6,1,0.0,,0.0,,0.0,0.6475023178707522
POL-016772,INS-00600,2023-08-01,2023-05-06,2024-05-05,AL,9,5.8,4,29.6,35.0,0.0,retail,nc,2,1,0.0,250,1000,18341.04,annual,77.97,2,0.0,,0.0,,0.0,0.6136564957006773
POL-015272,INS-00231,2023-12-11,2023-08-14,2024-08-13,APD,15,4.4,5,32.3,3.3,351.5,trucking,tx,1,0,16118.34,5000,300,7442.59,monthly,43.1,1,2.0,,0.0,,0.0,0.7074938474313508
POL-015273,INS-00478,2023-12-25,2023-11-11,2024-11-10,APD,11,0.6,6,41.7,4.1,425.1,retail,fl,1,0,22553.04,5000,500,7600.48,quarterly,29.82,3,0.0,,0.0,,0.0,0.5067006540903749
POL-016773,INS-00447,2024-05-15,2024-04-18,2025-04-18,AL,8,11.5,6,43.3,3.6,217.6,trucking,nc,0,0,0.0,2500,100,5288.41,annual,23.8,3,1.0,,0.0,,0.0,0.4299504663789148
POL-016774,INS-00029,2023-06-26,2023-05-13,2024-05-12,AL,7,5.8,11,32.5,7.4,124.8,service,il,0,0,0.0,1000,500,23949.16,annual,49.42157509157509,2,0.0,,0.0,,0.0,0.3864878287615119
POL-015274,INS-00104,2024-01-28,2023-11-13,2024-11-12,APD,7,4.6,7,33.8,3.9,158.2,construction,ca,1,0,47666.24,2500,300,13742.39,annual,39.35,0,0.0,,0.0,,0.0,0.41619621257295497
POL-015275,INS-00507,2024-01-15,2023-11-02,2024-11-01,APD,11,3.9,7,34.1,8.7,262.3,trucking,tx,0,0,0.0,5000,300,8125.47,annual,80.22,2,0.0,,0.0,,0.0,0.5810263653514528
POL-016775,INS-00492,2023-06-01,2022-12-28,2023-12-28,AL,11,6.0,7,47.4,20.5,248.5,service,fl,2,0,15285.29,5000,100,7777.23,monthly,38.22,3,0.0,,0.0,,0.0,0.5219597454506854
POL-016776,INS-00240,2024-02-10,2023-11-30,2024-11-29,AL,7,3.9,7,40.8,1.0,216.6,trucking,ny,0,1,8189.38,2500,300,14523.97,annual,5.78,1,0.0,,0.0,,0.0,0.3856160998524239
POL-015276,INS-00286,2024-04-04,2023-12-25,2024-12-24,APD,7,8.0,10,50.1,1.3,322.4,service,co,1,2,15420.24,5000,100,16962.59,monthly,21.36,2,4.0,,0.0,,0.0,0.5344643644951226
POL-015277,INS-00256,2024-05-10,2023-11-29,2024-11-28,APD,8,6.2,6,36.5,4.2,582.4,other,az,3,0,24414.8,250,500,5225.79,annual,41.05,0,1.0,,0.0,,0.0,0.6891412144669826
POL-016777,INS-00746,2023-08-11,2023-07-22,2024-07-21,AL,16,7.1,10,28.9,1.3,436.4,service,oh,2,2,52973.93,1000,500,25561.77,monthly,88.49,2,0.0,,0.0,,0.0,0.7705292685607007
POL-016778,INS-00177,2023-01-27,2022-11-26,2023-11-26,AL,6,3.4,6,26.4,1.1,261.8,service,wa,0,1,16967.57,5000,500,7916.06,quarterly,73.61,3,2.0,,0.0,,0.0,0.6123618186532674
POL-015278,INS-00566,2023-01-21,2022-12-02,2023-12-02,APD,6,5.4,3,33.8,5.9,92.9,trucking,pa,0,1,11989.0,2500,100,9944.66,monthly,72.76,2,1.0,,0.0,,0.0,0.44681580779400165
POL-015279,INS-00638,2023-10-03,2023-07-22,2024-07-21,APD,6,6.6,7,48.3,19.8,177.2,service,az,0,0,0.0,5000,500,3288.52,monthly,15.57,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.2886731814739054
POL-016779,INS-00390,2024-05-05,2024-02-11,2025-02-10,AL,6,4.5,1,28.1,1.0,101.1,construction,oh,0,0,0.0,5000,300,6033.52,monthly,92.58,2,1.0,,0.0,,0.0,0.4841295562604416
POL-016780,INS-00457,2023-10-12,2023-08-30,2024-08-29,AL,6,4.3,7,44.4,2.7,169.2,service,ny,0,0,0.0,2500,500,10716.65,quarterly,84.31,4,1.0,,0.0,,0.0,0.5354655017438104
POL-015280,INS-00202,2023-11-09,2023-07-15,2024-07-14,APD,5,6.1,8,35.3,1.0,117.2,retail,fl,1,0,5778.78,1000,500,5463.52,missing,89.55,2,1.0,,0.0,,0.0,0.45644939852787564
POL-015281,INS-00318,2023-05-07,2023-02-14,2024-02-14,APD,11,5.0,8,24.4,9.1,504.6,construction,ca,0,0,0.0,500,300,12262.81,monthly,6.82,1,1.0,,0.0,,0.0,0.533563182431261
POL-016781,INS-00385,2023-10-19,2023-05-25,2024-05-24,AL,8,3.3,9,41.9,3.4,175.8,retail,fl,0,0,0.0,1000,300,19148.35,monthly,71.65,3,0.0,,0.0,,0.0,0.46386824127101417
POL-016782,INS-00494,2024-04-27,2024-01-18,2025-01-17,AL,7,4.8,8,38.3,1.0,188.5,trucking,co,0,0,0.0,2500,300,3460.24,monthly,77.11,2,4.0,,0.0,,0.0,0.539157418914789
POL-015282,INS-00167,2024-03-11,2024-02-02,2025-02-01,APD,8,4.9,9,51.9,2.1,209.0,other,az,1,1,30005.45,2500,300,9342.44,quarterly,47.62869565217392,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.43530288038589315
POL-015283,INS-00425,2024-02-24,2023-10-26,2024-10-25,APD,9,9.4,5,31.3,4.5,183.0,other,ny,1,0,8473.42,2500,300,13994.96,annual,22.28,3,2.0,,0.0,,0.0,0.49537145624371015
POL-016783,INS-00126,2023-07-12,2023-03-27,2024-03-26,AL,10,5.7,7,42.5,24.3,507.6,service,ga,0,1,25267.57,250,100,5519.65,monthly,49.42157509157509,1,2.0,9999-01-01,-999.0,INVALID,-999.0,0.5556877878452465
POL-016784,INS-00064,2023-11-07,2023-08-23,2024-08-22,AL,5,3.5,11,48.7,1.9,210.4,construction,tx,0,0,0.0,250,500,15050.74,quarterly,20.42,0,1.0,,0.0,,0.0,0.3027164836696384
POL-015284,INS-00136,2024-04-12,2023-12-24,2024-12-23,APD,8,1.4,5,52.1,2.4,263.1,service,az,0,0,0.0,500,500,17467.98,annual,8.44,3,3.0,,0.0,,0.0,0.404506018412893
POL-016785,INS-00750,2023-05-22,2023-04-19,2024-04-18,AL,5,6.2,8,0.0,7.9,103.8,trucking,ny,0,0,0.0,500,300,11939.36,monthly,81.04,1,0.0,,0.0,,0.0,0.38004753115705603
POL-015285,INS-00447,2024-05-27,2023-12-28,2024-12-27,APD,5,9.3,7,35.6,7.4,168.3,construction,co,1,0,3569.91,5000,100,10355.64,monthly,46.37,1,1.0,,0.0,,0.0,0.4201194377959074
POL-015286,INS-00386,2023-08-19,2023-03-12,2024-03-11,APD,6,4.0,6,29.1,3.4,140.8,trucking,tx,0,1,22604.05,500,500,16471.73,quarterly,44.97,2,0.0,,0.0,,0.0,0.3509220365325282
POL-016786,INS-00695,2023-08-17,2023-05-30,2024-05-29,AL,6,3.5,3,47.4,17.1,158.3,trucking,pa,0,0,0.0,2500,300,23668.23,monthly,53.85,1,3.0,,0.0,,0.0,0.43173217903420286
POL-016787,INS-00142,2023-06-11,2023-01-08,2024-01-08,AL,11,11.1,8,23.5,6.7,258.3,trucking,oh,0,1,5397.63,1000,300,9231.67,monthly,9.97,2,1.0,,0.0,,0.0,0.5044038022086933
POL-015287,INS-00498,2023-03-10,2022-11-20,2023-11-20,APD,6,2.5,3,37.5,6.5,103.4,service,az,0,0,0.0,2500,300,3818.68,annual,50.48,0,0.0,,0.0,,0.0,0.34014172406393045
POL-015288,INS-00442,2023-11-22,2023-08-09,2024-08-08,APD,6,5.0,3,31.2,4.1,153.2,trucking,pa,0,1,8063.99,250,1000,6970.75,monthly,50.350069284064666,1,1.0,,0.0,,0.0,0.4157491993859995
POL-016788,INS-00455,2024-05-28,2024-05-07,2025-05-07,AL,5,6.9,5,48.6,6.4,125.9,retail,il,0,1,16314.8,500,500,11654.36,quarterly,44.97,2,1.0,,0.0,,0.0,0.4449619298501346
POL-016789,INS-00653,2024-03-02,2024-01-18,2025-01-17,AL,16,6.4,4,39.2,20.5,604.3,trucking,ny,1,0,35658.07,2500,1000,7300.61,quarterly,97.17,5,1.0,,0.0,,0.0,0.8564150953799545
POL-015289,INS-00108,2023-04-05,2022-12-08,2023-12-08,APD,11,7.0,3,26.1,8.4,1276.8,retail,ca,1,0,21886.9,250,500,3499.45,monthly,82.53,1,0.0,,0.0,,0.0,0.8896500985058753
POL-016790,INS-00437,2024-06-08,2024-05-04,2025-05-04,AL,7,2.7,5,36.9,26.7,243.3,service,nc,0,0,0.0,500,300,19168.5,monthly,95.37,0,0.0,,0.0,,0.0,0.40918138311023683
POL-015290,INS-00750,2023-12-20,2023-11-21,2024-11-20,APD,4,1.5,3,51.7,3.1,81.3,service,tx,1,0,16498.21,2500,500,10897.62,quarterly,0.29,0,0.0,,0.0,,0.0,0.21533342454088364
POL-016791,INS-00338,2023-01-10,2022-07-22,2023-07-22,AL,6,6.1,6,38.0,1.0,191.2,other,il,1,1,25022.54,2500,300,8871.31,monthly,2.2,5,3.0,,0.0,,0.0,0.49877821934924116
POL-015291,INS-00613,2023-09-16,2023-04-09,2024-04-08,APD,6,4.9,1,30.4,8.7,164.9,construction,ca,0,0,0.0,2500,100,8945.43,annual,18.67,2,1.0,,0.0,,0.0,0.3131661400886017
POL-016792,INS-00339,2023-02-16,2022-09-13,2023-09-13,AL,5,6.3,4,37.7,5.9,146.8,trucking,ga,0,0,0.0,250,1000,9069.74,quarterly,3.17,1,2.0,,0.0,,0.0,0.3550575889539138
POL-015292,INS-00702,2023-05-03,2023-04-25,2024-04-24,APD,12,5.7,2,33.4,10.6,200.3,construction,il,2,0,65818.46,500,300,3141.78,annual,88.76,2,0.0,,0.0,,0.0,0.6888315447950961
POL-015293,INS-00307,2023-11-18,2023-09-15,2024-09-14,APD,7,2.7,5,44.3,11.5,252.7,construction,tx,1,0,7409.48,500,100,3190.62,annual,78.93,2,4.0,,0.0,,0.0,0.6181695736206506
POL-016793,INS-00291,2023-07-25,2023-02-21,2024-02-21,AL,5,3.7,4,42.5,9.0,142.2,construction,fl,0,0,0.0,250,300,11501.44,monthly,79.88,0,0.0,,0.0,,0.0,0.3356757495768523
POL-016794,INS-00280,2024-06-15,2024-04-06,2025-04-06,AL,6,6.6,9,47.2,14.5,180.5,other,nc,2,1,24484.61,250,500,7288.18,monthly,6.75,1,2.0,,0.0,,0.0,0.3783201602990584
POL-015294,INS-00594,2024-03-31,2023-11-18,2024-11-17,APD,7,5.7,9,41.7,6.9,79.8,construction,oh,0,0,0.0,500,300,7765.95,missing,49.768,3,0.0,,0.0,,0.0,0.3514647239434227
POL-015295,INS-00511,2023-04-27,2023-04-21,2024-04-20,APD,7,4.2,9,38.0,14.1,238.0,retail,fl,0,1,12639.3,250,300,16081.62,monthly,37.97,2,1.0,,0.0,,0.0,0.4088124647732213
POL-016795,INS-00749,2024-01-19,2023-11-23,2024-11-22,AL,8,3.2,6,41.6,5.4,137.0,trucking,oh,1,0,5999.29,500,1000,11836.23,monthly,58.76,1,0.0,,0.0,,0.0,0.46532355914816415
POL-016796,INS-00515,2023-02-02,2022-09-25,2023-09-25,AL,9,3.2,8,0.0,1.0,231.7,trucking,tx,0,0,0.0,5000,300,6127.39,missing,71.67,0,0.0,,0.0,,0.0,0.47483783967901266
POL-015296,INS-00031,2024-04-25,2024-04-15,2025-04-15,APD,6,0.8,5,40.0,12.9,166.7,trucking,il,0,0,0.0,1000,500,14048.38,annual,18.01,1,1.0,,0.0,,0.0,0.3075033084467639
POL-015297,INS-00140,2023-01-05,2022-12-13,2023-12-13,APD,7,0.7,6,40.6,27.6,83.1,service,ga,1,0,8509.14,500,1000,9057.45,monthly,18.25,0,0.0,,0.0,,0.0,0.34676008842627
POL-016797,INS-00417,2023-07-05,2023-02-13,2024-02-13,AL,10,7.3,3,52.3,2.8,246.7,trucking,ga,0,1,0.0,500,300,12407.87,monthly,2.13,4,1.0,9999-01-01,-999.0,INVALID,-999.0,0.4974486982268781
POL-015298,INS-00429,2023-12-27,2023-09-02,2024-09-01,APD,10,4.8,7,51.0,2.4,0.0,rideshare,tx,1,0,0.0,1000,500,4970.42,quarterly,39.86,2,0.0,,0.0,,0.0,0.5523845384831308
POL-016798,INS-00078,2023-04-12,2023-01-11,2024-01-11,AL,7,9.6,8,35.3,9.3,359.9,trucking,il,0,0,0.0,2500,300,13226.31,quarterly,34.09,1,0.0,,0.0,,0.0,0.41716385115487753
POL-015299,INS-00263,2023-01-26,2022-12-25,2023-12-25,APD,6,5.0,5,35.7,11.4,217.1,retail,az,0,0,0.0,5000,100,13498.18,annual,66.07,3,0.0,,0.0,,0.0,0.3819851812195156
POL-016799,INS-00278,2023-12-11,2023-06-29,2024-06-28,AL,9,5.3,5,38.7,11.5,306.8,service,tx,0,3,28147.59,1000,100,7438.25,annual,92.14,0,0.0,,0.0,,0.0,0.6030406232140137
POL-016800,INS-00545,2024-04-26,2024-03-25,2025-03-25,AL,6,4.2,7,35.7,10.0,156.0,service,tx,0,0,0.0,500,500,22067.2,monthly,14.94,0,0.0,,0.0,,0.0,0.26997949163070883
POL-015300,INS-00629,2023-06-22,2023-04-19,2024-04-18,APD,10,6.4,3,33.1,1.0,200.0,service,tx,0,0,0.0,5000,300,6709.95,quarterly,88.81,2,4.0,,0.0,,0.0,0.6458602314673273
POL-016801,INS-00160,2024-05-20,2024-02-11,2025-02-10,AL,8,2.7,5,34.8,5.9,183.3,retail,az,0,0,0.0,250,300,4712.69,quarterly,25.91,3,1.0,,0.0,,0.0,0.4235729775978214
POL-015301,INS-00011,2023-06-05,2023-02-07,2024-02-07,APD,10,9.1,3,33.4,5.4,278.1,service,ny,1,0,7063.14,2500,100,4991.85,monthly,76.01,2,1.0,,0.0,,0.0,0.6651044901785493
POL-015302,INS-00061,2024-04-09,2023-12-12,2024-12-11,APD,8,0.8,5,37.8,28.3,128.5,trucking,pa,0,0,0.0,250,300,8619.41,annual,38.08,1,0.0,,0.0,,0.0,0.3703008056337162
POL-016802,INS-00427,2024-03-15,2024-01-27,2025-01-26,AL,6,6.7,4,49.7,4.4,115.2,service,oh,1,1,14191.31,500,1000,6602.94,monthly,70.97,2,1.0,,0.0,,0.0,0.5105701171482095
POL-016803,INS-00647,2023-04-04,2023-02-09,2024-02-09,AL,8,6.9,3,45.0,8.6,338.6,other,fl,0,1,28436.2,2500,1000,13225.75,annual,29.86,2,1.0,,0.0,,0.0,0.5414886347507499
POL-015303,INS-00547,2023-01-20,2023-01-18,2024-01-18,APD,9,6.5,4,43.6,1.0,159.1,retail,pa,1,1,26501.78,1000,500,11275.98,annual,3.75,2,3.0,,0.0,,0.0,0.4655251525464818
POL-016804,INS-00744,2024-05-17,2023-12-11,2024-12-10,AL,12,6.4,9,41.0,12.2,275.5,construction,az,0,0,0.0,500,500,10739.76,annual,10.0,3,2.0,,0.0,,0.0,0.4978141632043913
POL-015304,INS-00012,2024-02-08,2023-10-02,2024-10-01,APD,7,8.4,5,31.0,23.3,138.1,service,ny,1,1,7170.98,1000,1000,9073.01,annual,89.01,2,0.0,,0.0,,0.0,0.5551697225076224
POL-015305,INS-00080,2023-01-31,2022-10-02,2023-10-02,APD,8,7.6,5,36.7,6.2,303.9,service,ga,0,0,0.0,250,100,10219.25,monthly,4.34,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.3761943705616075
POL-016805,INS-00030,2023-04-17,2022-10-21,2023-10-21,AL,8,3.2,12,43.3,1.1,0.0,service,wa,3,1,62027.89,250,1000,4037.67,monthly,17.11,0,3.0,,0.0,,0.0,0.5386938159786935
